secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
1.1957451878115535,0.39985382929444313,0.00230813470473513,0.1654744539409876,0.043255874280675316,0.9266263106837869,2.833733696490526,2.5627094451338053
1.1957451878115535,0.39985382929444313,0.00230813470473513,0.1654744539409876,0.03185410813577706,2.986995385028422,2.833733696490526,2.5627094451338053
1.1957451878115535,0.39985382929444313,0.00230813470473513,0.1654744539409876,0.03185410813577706,0.9266263106837869,0.3154755374416709,2.5627094451338053
1.1957451878115535,0.39985382929444313,0.00230813470473513,0.1654744539409876,0.03185410813577706,0.9266263106837869,2.833733696490526,2.384758380241692
1.1957451878115535,0.39985382929444313,0.00230813470473513,0.1654744539409876,0.03185410813577706,0.9266263106837869,2.833733696490526,2.5627094451338053
2.9801635835319757,0.3692774707451463,0.0016290786157216878,2.426310704089701,0.06069528045560653,1.146358578465879,1.501178165897727,1.2328897845000029
2.41474668122828,0.3692774707451463,0.0016290786157216878,2.426310704089701,0.06069528045560653,1.146358578465879,1.501178165897727,1.2328897845000029
2.9801635835319757,2.1127381324768066,0.0016290786157216878,2.426310704089701,0.06069528045560653,1.146358578465879,1.501178165897727,1.2328897845000029
2.9801635835319757,0.3692774707451463,0.00048328193982113157,2.426310704089701,0.06069528045560653,1.146358578465879,1.501178165897727,1.2328897845000029
2.9801635835319757,0.3692774707451463,0.0016290786157216878,1.9194140005856752,0.06069528045560653,1.146358578465879,1.501178165897727,1.2328897845000029
2.9801635835319757,0.3692774707451463,0.0016290786157216878,2.426310704089701,0.0665433754188749,1.146358578465879,1.501178165897727,1.2328897845000029
2.9801635835319757,0.3692774707451463,0.0016290786157216878,2.426310704089701,0.06069528045560653,2.387251482345164,1.501178165897727,1.2328897845000029
2.9801635835319757,0.3692774707451463,0.0016290786157216878,2.426310704089701,0.06069528045560653,1.146358578465879,0.21281925961375237,1.2328897845000029
2.9801635835319757,0.3692774707451463,0.0016290786157216878,2.426310704089701,0.06069528045560653,1.146358578465879,1.501178165897727,0.23300984501838684
2.9801635835319757,2.1127381324768066,0.00048328193982113157,1.9194140005856752,0.0665433754188749,2.387251482345164,0.21281925961375237,0.23300984501838684
2.41474668122828,0.3692774707451463,0.00048328193982113157,1.9194140005856752,0.0665433754188749,2.387251482345164,0.21281925961375237,0.23300984501838684
2.41474668122828,2.1127381324768066,0.0016290786157216878,1.9194140005856752,0.0665433754188749,2.387251482345164,0.21281925961375237,0.23300984501838684
2.41474668122828,2.1127381324768066,0.00048328193982113157,2.426310704089701,0.0665433754188749,2.387251482345164,0.21281925961375237,0.23300984501838684
2.41474668122828,2.1127381324768066,0.00048328193982113157,1.9194140005856752,0.06069528045560653,2.387251482345164,0.21281925961375237,0.23300984501838684
2.41474668122828,2.1127381324768066,0.00048328193982113157,1.9194140005856752,0.0665433754188749,1.146358578465879,0.21281925961375237,0.23300984501838684
2.41474668122828,2.1127381324768066,0.00048328193982113157,1.9194140005856752,0.0665433754188749,2.387251482345164,1.501178165897727,0.23300984501838684
2.41474668122828,2.1127381324768066,0.00048328193982113157,1.9194140005856752,0.0665433754188749,2.387251482345164,0.21281925961375237,1.2328897845000029
2.41474668122828,2.1127381324768066,0.00048328193982113157,1.9194140005856752,0.0665433754188749,2.387251482345164,0.21281925961375237,0.23300984501838684
2.6855707559734583,2.12788977753371,0.0014323233960458078,2.1516298754140735,0.02892638415099215,0.9154129615053535,1.1977905482053757,0.03546439949423075
2.157568959519267,2.12788977753371,0.0014323233960458078,2.1516298754140735,0.02892638415099215,0.9154129615053535,1.1977905482053757,0.03546439949423075
2.6855707559734583,0.20124608371406794,0.0014323233960458078,2.1516298754140735,0.02892638415099215,0.9154129615053535,1.1977905482053757,0.03546439949423075
2.6855707559734583,2.12788977753371,0.0006987789556754753,2.1516298754140735,0.02892638415099215,0.9154129615053535,1.1977905482053757,0.03546439949423075
2.6855707559734583,2.12788977753371,0.0014323233960458078,1.6992110330611467,0.02892638415099215,0.9154129615053535,1.1977905482053757,0.03546439949423075
2.6855707559734583,2.12788977753371,0.0014323233960458078,2.1516298754140735,0.07712139253769815,0.9154129615053535,1.1977905482053757,0.03546439949423075
2.6855707559734583,2.12788977753371,0.0014323233960458078,2.1516298754140735,0.02892638415099215,0.9994128802791238,1.1977905482053757,0.03546439949423075
2.6855707559734583,2.12788977753371,0.0014323233960458078,2.1516298754140735,0.02892638415099215,0.9154129615053535,1.7483218777924776,0.03546439949423075
2.6855707559734583,2.12788977753371,0.0014323233960458078,2.1516298754140735,0.02892638415099215,0.9154129615053535,1.1977905482053757,1.8050494976341724
2.6855707559734583,0.20124608371406794,0.0006987789556754753,1.6992110330611467,0.07712139253769815,0.9994128802791238,1.7483218777924776,1.8050494976341724
2.157568959519267,2.12788977753371,0.0006987789556754753,1.6992110330611467,0.07712139253769815,0.9994128802791238,1.7483218777924776,1.8050494976341724
2.157568959519267,0.20124608371406794,0.0014323233960458078,1.6992110330611467,0.07712139253769815,0.9994128802791238,1.7483218777924776,1.8050494976341724
2.157568959519267,0.20124608371406794,0.0006987789556754753,2.1516298754140735,0.07712139253769815,0.9994128802791238,1.7483218777924776,1.8050494976341724
2.157568959519267,0.20124608371406794,0.0006987789556754753,1.6992110330611467,0.02892638415099215,0.9994128802791238,1.7483218777924776,1.8050494976341724
2.157568959519267,0.20124608371406794,0.0006987789556754753,1.6992110330611467,0.07712139253769815,0.9154129615053535,1.7483218777924776,1.8050494976341724
2.157568959519267,0.20124608371406794,0.0006987789556754753,1.6992110330611467,0.07712139253769815,0.9994128802791238,1.1977905482053757,1.8050494976341724
2.157568959519267,0.20124608371406794,0.0006987789556754753,1.6992110330611467,0.07712139253769815,0.9994128802791238,1.7483218777924776,0.03546439949423075
2.157568959519267,0.20124608371406794,0.0006987789556754753,1.6992110330611467,0.07712139253769815,0.9994128802791238,1.7483218777924776,1.8050494976341724
0.7273570988327265,1.0425305273383856,0.0017978790110603907,0.3888067854568362,0.05749804582389305,2.451278225518763,2.9621067540720105,1.890269162133336
0.18875059392303228,1.0425305273383856,0.0017978790110603907,0.3888067854568362,0.05749804582389305,2.451278225518763,2.9621067540720105,1.890269162133336
0.7273570988327265,1.5876962738111615,0.0017978790110603907,0.3888067854568362,0.05749804582389305,2.451278225518763,2.9621067540720105,1.890269162133336
0.7273570988327265,1.0425305273383856,0.0025122345449913293,0.3888067854568362,0.05749804582389305,2.451278225518763,2.9621067540720105,1.890269162133336
0.7273570988327265,1.0425305273383856,0.0017978790110603907,0.7168210688978434,0.05749804582389305,2.451278225518763,2.9621067540720105,1.890269162133336
0.7273570988327265,1.0425305273383856,0.0017978790110603907,0.3888067854568362,0.015333398153760473,2.451278225518763,2.9621067540720105,1.890269162133336
0.7273570988327265,1.0425305273383856,0.0017978790110603907,0.3888067854568362,0.05749804582389305,2.460055218078196,2.9621067540720105,1.890269162133336
0.7273570988327265,1.0425305273383856,0.0017978790110603907,0.3888067854568362,0.05749804582389305,2.451278225518763,1.392628038302064,1.890269162133336
0.7273570988327265,1.0425305273383856,0.0017978790110603907,0.3888067854568362,0.05749804582389305,2.451278225518763,2.9621067540720105,0.9760880526155233
0.7273570988327265,1.5876962738111615,0.0025122345449913293,0.7168210688978434,0.015333398153760473,2.460055218078196,1.392628038302064,0.9760880526155233
0.18875059392303228,1.0425305273383856,0.0025122345449913293,0.7168210688978434,0.015333398153760473,2.460055218078196,1.392628038302064,0.9760880526155233
0.18875059392303228,1.5876962738111615,0.0017978790110603907,0.7168210688978434,0.015333398153760473,2.460055218078196,1.392628038302064,0.9760880526155233
0.18875059392303228,1.5876962738111615,0.0025122345449913293,0.3888067854568362,0.015333398153760473,2.460055218078196,1.392628038302064,0.9760880526155233
0.18875059392303228,1.5876962738111615,0.0025122345449913293,0.7168210688978434,0.05749804582389305,2.460055218078196,1.392628038302064,0.9760880526155233
0.18875059392303228,1.5876962738111615,0.0025122345449913293,0.7168210688978434,0.015333398153760473,2.451278225518763,1.392628038302064,0.9760880526155233
0.18875059392303228,1.5876962738111615,0.0025122345449913293,0.7168210688978434,0.015333398153760473,2.460055218078196,2.9621067540720105,0.9760880526155233
0.18875059392303228,1.5876962738111615,0.0025122345449913293,0.7168210688978434,0.015333398153760473,2.460055218078196,1.392628038302064,1.890269162133336
0.18875059392303228,1.5876962738111615,0.0025122345449913293,0.7168210688978434,0.015333398153760473,2.460055218078196,1.392628038302064,0.9760880526155233
1.3895439896732569,2.376271362416446,0.0007298874378743581,2.467612956650555,0.08330166714223894,1.5115223620086908,0.07839084416627884,2.546083649620414
1.3856307165697217,2.376271362416446,0.0007298874378743581,2.467612956650555,0.08330166714223894,1.5115223620086908,0.07839084416627884,2.546083649620414
1.3895439896732569,2.320065312087536,0.0007298874378743581,2.467612956650555,0.08330166714223894,1.5115223620086908,0.07839084416627884,2.546083649620414
1.3895439896732569,2.376271362416446,0.0017178012680349871,2.467612956650555,0.08330166714223894,1.5115223620086908,0.07839084416627884,2.546083649620414
1.3895439896732569,2.376271362416446,0.0007298874378743581,0.9706825548782945,0.08330166714223894,1.5115223620086908,0.07839084416627884,2.546083649620414
1.3895439896732569,2.376271362416446,0.0007298874378743581,2.467612956650555,0.06312693342262227,1.5115223620086908,0.07839084416627884,2.546083649620414
1.3895439896732569,2.376271362416446,0.0007298874378743581,2.467612956650555,0.08330166714223894,0.07002861611545086,0.07839084416627884,2.546083649620414
1.3895439896732569,2.376271362416446,0.0007298874378743581,2.467612956650555,0.08330166714223894,1.5115223620086908,0.6224472429603338,2.546083649620414
1.3895439896732569,2.376271362416446,0.0007298874378743581,2.467612956650555,0.08330166714223894,1.5115223620086908,0.07839084416627884,2.2757661882787943
1.3895439896732569,2.320065312087536,0.0017178012680349871,0.9706825548782945,0.06312693342262227,0.07002861611545086,0.6224472429603338,2.2757661882787943
1.3856307165697217,2.376271362416446,0.0017178012680349871,0.9706825548782945,0.06312693342262227,0.07002861611545086,0.6224472429603338,2.2757661882787943
1.3856307165697217,2.320065312087536,0.0007298874378743581,0.9706825548782945,0.06312693342262227,0.07002861611545086,0.6224472429603338,2.2757661882787943
1.3856307165697217,2.320065312087536,0.0017178012680349871,2.467612956650555,0.06312693342262227,0.07002861611545086,0.6224472429603338,2.2757661882787943
1.3856307165697217,2.320065312087536,0.0017178012680349871,0.9706825548782945,0.08330166714223894,0.07002861611545086,0.6224472429603338,2.2757661882787943
1.3856307165697217,2.320065312087536,0.0017178012680349871,0.9706825548782945,0.06312693342262227,1.5115223620086908,0.6224472429603338,2.2757661882787943
1.3856307165697217,2.320065312087536,0.0017178012680349871,0.9706825548782945,0.06312693342262227,0.07002861611545086,0.07839084416627884,2.2757661882787943
1.3856307165697217,2.320065312087536,0.0017178012680349871,0.9706825548782945,0.06312693342262227,0.07002861611545086,0.6224472429603338,2.546083649620414
1.3856307165697217,2.320065312087536,0.0017178012680349871,0.9706825548782945,0.06312693342262227,0.07002861611545086,0.6224472429603338,2.2757661882787943
2.035098323598504,0.4645578470081091,0.0025912191848228685,0.7986768381670117,0.020594289974574933,0.3725639283657074,1.831166041083634,1.4421043144538999
2.604220636188984,0.4645578470081091,0.0025912191848228685,0.7986768381670117,0.020594289974574933,0.3725639283657074,1.831166041083634,1.4421043144538999
2.035098323598504,0.9805786125361919,0.0025912191848228685,0.7986768381670117,0.020594289974574933,0.3725639283657074,1.831166041083634,1.4421043144538999
2.035098323598504,0.4645578470081091,0.0014921232752714306,0.7986768381670117,0.020594289974574933,0.3725639283657074,1.831166041083634,1.4421043144538999
2.035098323598504,0.4645578470081091,0.0025912191848228685,2.988282577134669,0.020594289974574933,0.3725639283657074,1.831166041083634,1.4421043144538999
2.035098323598504,0.4645578470081091,0.0025912191848228685,0.7986768381670117,0.028406143650408836,0.3725639283657074,1.831166041083634,1.4421043144538999
2.035098323598504,0.4645578470081091,0.0025912191848228685,0.7986768381670117,0.020594289974574933,1.516019655391574,1.831166041083634,1.4421043144538999
2.035098323598504,0.4645578470081091,0.0025912191848228685,0.7986768381670117,0.020594289974574933,0.3725639283657074,2.5193169694393873,1.4421043144538999
2.035098323598504,0.4645578470081091,0.0025912191848228685,0.7986768381670117,0.020594289974574933,0.3725639283657074,1.831166041083634,0.13475677371025085
2.035098323598504,0.9805786125361919,0.0014921232752714306,2.988282577134669,0.028406143650408836,1.516019655391574,2.5193169694393873,0.13475677371025085
2.604220636188984,0.4645578470081091,0.0014921232752714306,2.988282577134669,0.028406143650408836,1.516019655391574,2.5193169694393873,0.13475677371025085
2.604220636188984,0.9805786125361919,0.0025912191848228685,2.988282577134669,0.028406143650408836,1.516019655391574,2.5193169694393873,0.13475677371025085
2.604220636188984,0.9805786125361919,0.0014921232752714306,0.7986768381670117,0.028406143650408836,1.516019655391574,2.5193169694393873,0.13475677371025085
2.604220636188984,0.9805786125361919,0.0014921232752714306,2.988282577134669,0.020594289974574933,1.516019655391574,2.5193169694393873,0.13475677371025085
2.604220636188984,0.9805786125361919,0.0014921232752714306,2.988282577134669,0.028406143650408836,0.3725639283657074,2.5193169694393873,0.13475677371025085
2.604220636188984,0.9805786125361919,0.0014921232752714306,2.988282577134669,0.028406143650408836,1.516019655391574,1.831166041083634,0.13475677371025085
2.604220636188984,0.9805786125361919,0.0014921232752714306,2.988282577134669,0.028406143650408836,1.516019655391574,2.5193169694393873,1.4421043144538999
2.604220636188984,0.9805786125361919,0.0014921232752714306,2.988282577134669,0.028406143650408836,1.516019655391574,2.5193169694393873,0.13475677371025085
1.71729876101017,2.786364996805787,0.002146998019470088,1.3043818194419146,0.011499144195388073,1.4762003794312477,0.44928096514195204,2.654416747391224
0.9436833299696445,2.786364996805787,0.002146998019470088,1.3043818194419146,0.011499144195388073,1.4762003794312477,0.44928096514195204,2.654416747391224
1.71729876101017,1.926128533668816,0.002146998019470088,1.3043818194419146,0.011499144195388073,1.4762003794312477,0.44928096514195204,2.654416747391224
1.71729876101017,2.786364996805787,0.0019481424657982775,1.3043818194419146,0.011499144195388073,1.4762003794312477,0.44928096514195204,2.654416747391224
1.71729876101017,2.786364996805787,0.002146998019470088,2.512263254262507,0.011499144195388073,1.4762003794312477,0.44928096514195204,2.654416747391224
1.71729876101017,2.786364996805787,0.002146998019470088,1.3043818194419146,0.056897025052411954,1.4762003794312477,0.44928096514195204,2.654416747391224
1.71729876101017,2.786364996805787,0.002146998019470088,1.3043818194419146,0.011499144195388073,2.7506387159228325,0.44928096514195204,2.654416747391224
1.71729876101017,2.786364996805787,0.002146998019470088,1.3043818194419146,0.011499144195388073,1.4762003794312477,2.6254217186942697,2.654416747391224
1.71729876101017,2.786364996805787,0.002146998019470088,1.3043818194419146,0.011499144195388073,1.4762003794312477,0.44928096514195204,0.7483875062316656
1.71729876101017,1.926128533668816,0.0019481424657982775,2.512263254262507,0.056897025052411954,2.7506387159228325,2.6254217186942697,0.7483875062316656
0.9436833299696445,2.786364996805787,0.0019481424657982775,2.512263254262507,0.056897025052411954,2.7506387159228325,2.6254217186942697,0.7483875062316656
0.9436833299696445,1.926128533668816,0.002146998019470088,2.512263254262507,0.056897025052411954,2.7506387159228325,2.6254217186942697,0.7483875062316656
0.9436833299696445,1.926128533668816,0.0019481424657982775,1.3043818194419146,0.056897025052411954,2.7506387159228325,2.6254217186942697,0.7483875062316656
0.9436833299696445,1.926128533668816,0.0019481424657982775,2.512263254262507,0.011499144195388073,2.7506387159228325,2.6254217186942697,0.7483875062316656
0.9436833299696445,1.926128533668816,0.0019481424657982775,2.512263254262507,0.056897025052411954,1.4762003794312477,2.6254217186942697,0.7483875062316656
0.9436833299696445,1.926128533668816,0.0019481424657982775,2.512263254262507,0.056897025052411954,2.7506387159228325,0.44928096514195204,0.7483875062316656
0.9436833299696445,1.926128533668816,0.0019481424657982775,2.512263254262507,0.056897025052411954,2.7506387159228325,2.6254217186942697,2.654416747391224
0.9436833299696445,1.926128533668816,0.0019481424657982775,2.512263254262507,0.056897025052411954,2.7506387159228325,2.6254217186942697,0.7483875062316656
0.8635535091161728,0.007646276615560055,0.0009894537556445226,2.9293285477906466,0.07494845417203615,2.6576578337699175,2.2106621135026217,0.7592315291985869
2.9121355349197984,0.007646276615560055,0.0009894537556445226,2.9293285477906466,0.07494845417203615,2.6576578337699175,2.2106621135026217,0.7592315291985869
0.8635535091161728,0.5864588851109147,0.0009894537556445226,2.9293285477906466,0.07494845417203615,2.6576578337699175,2.2106621135026217,0.7592315291985869
0.8635535091161728,0.007646276615560055,0.0008904710231370293,2.9293285477906466,0.07494845417203615,2.6576578337699175,2.2106621135026217,0.7592315291985869
0.8635535091161728,0.007646276615560055,0.0009894537556445226,1.449731701053679,0.07494845417203615,2.6576578337699175,2.2106621135026217,0.7592315291985869
0.8635535091161728,0.007646276615560055,0.0009894537556445226,2.9293285477906466,0.04743888779661758,2.6576578337699175,2.2106621135026217,0.7592315291985869
0.8635535091161728,0.007646276615560055,0.0009894537556445226,2.9293285477906466,0.07494845417203615,1.290374033153057,2.2106621135026217,0.7592315291985869
0.8635535091161728,0.007646276615560055,0.0009894537556445226,2.9293285477906466,0.07494845417203615,2.6576578337699175,0.04614088777452707,0.7592315291985869
0.8635535091161728,0.007646276615560055,0.0009894537556445226,2.9293285477906466,0.07494845417203615,2.6576578337699175,2.2106621135026217,2.889488372951746
0.8635535091161728,0.5864588851109147,0.0008904710231370293,1.449731701053679,0.04743888779661758,1.290374033153057,0.04614088777452707,2.889488372951746
2.9121355349197984,0.007646276615560055,0.0008904710231370293,1.449731701053679,0.04743888779661758,1.290374033153057,0.04614088777452707,2.889488372951746
2.9121355349197984,0.5864588851109147,0.0009894537556445226,1.449731701053679,0.04743888779661758,1.290374033153057,0.04614088777452707,2.889488372951746
2.9121355349197984,0.5864588851109147,0.0008904710231370293,2.9293285477906466,0.04743888779661758,1.290374033153057,0.04614088777452707,2.889488372951746
2.9121355349197984,0.5864588851109147,0.0008904710231370293,1.449731701053679,0.07494845417203615,1.290374033153057,0.04614088777452707,2.889488372951746
2.9121355349197984,0.5864588851109147,0.0008904710231370293,1.449731701053679,0.04743888779661758,2.6576578337699175,0.04614088777452707,2.889488372951746
2.9121355349197984,0.5864588851109147,0.0008904710231370293,1.449731701053679,0.04743888779661758,1.290374033153057,2.2106621135026217,2.889488372951746
2.9121355349197984,0.5864588851109147,0.0008904710231370293,1.449731701053679,0.04743888779661758,1.290374033153057,0.04614088777452707,0.7592315291985869
2.9121355349197984,0.5864588851109147,0.0008904710231370293,1.449731701053679,0.04743888779661758,1.290374033153057,0.04614088777452707,2.889488372951746
0.014044001698493958,1.717853480949998,0.0028506699947554617,0.12031859904527664,0.06656999985530647,2.0990358078852296,0.8298758966848254,0.6650474471971393
1.8591762213036418,1.717853480949998,0.0028506699947554617,0.12031859904527664,0.06656999985530647,2.0990358078852296,0.8298758966848254,0.6650474471971393
0.014044001698493958,1.3188277669250965,0.0028506699947554617,0.12031859904527664,0.06656999985530647,2.0990358078852296,0.8298758966848254,0.6650474471971393
0.014044001698493958,1.717853480949998,0.00017847487353952603,0.12031859904527664,0.06656999985530647,2.0990358078852296,0.8298758966848254,0.6650474471971393
0.014044001698493958,1.717853480949998,0.0028506699947554617,0.2377647701650858,0.06656999985530647,2.0990358078852296,0.8298758966848254,0.6650474471971393
0.014044001698493958,1.717853480949998,0.0028506699947554617,0.12031859904527664,0.09370829726978717,2.0990358078852296,0.8298758966848254,0.6650474471971393
0.014044001698493958,1.717853480949998,0.0028506699947554617,0.12031859904527664,0.06656999985530647,2.18013724219054,0.8298758966848254,0.6650474471971393
0.014044001698493958,1.717853480949998,0.0028506699947554617,0.12031859904527664,0.06656999985530647,2.0990358078852296,0.7516500474885106,0.6650474471971393
0.014044001698493958,1.717853480949998,0.0028506699947554617,0.12031859904527664,0.06656999985530647,2.0990358078852296,0.8298758966848254,1.2177401930093765
0.014044001698493958,1.3188277669250965,0.00017847487353952603,0.2377647701650858,0.09370829726978717,2.18013724219054,0.7516500474885106,1.2177401930093765
1.8591762213036418,1.717853480949998,0.00017847487353952603,0.2377647701650858,0.09370829726978717,2.18013724219054,0.7516500474885106,1.2177401930093765
1.8591762213036418,1.3188277669250965,0.0028506699947554617,0.2377647701650858,0.09370829726978717,2.18013724219054,0.7516500474885106,1.2177401930093765
1.8591762213036418,1.3188277669250965,0.00017847487353952603,0.12031859904527664,0.09370829726978717,2.18013724219054,0.7516500474885106,1.2177401930093765
1.8591762213036418,1.3188277669250965,0.00017847487353952603,0.2377647701650858,0.06656999985530647,2.18013724219054,0.7516500474885106,1.2177401930093765
1.8591762213036418,1.3188277669250965,0.00017847487353952603,0.2377647701650858,0.09370829726978717,2.0990358078852296,0.7516500474885106,1.2177401930093765
1.8591762213036418,1.3188277669250965,0.00017847487353952603,0.2377647701650858,0.09370829726978717,2.18013724219054,0.8298758966848254,1.2177401930093765
1.8591762213036418,1.3188277669250965,0.00017847487353952603,0.2377647701650858,0.09370829726978717,2.18013724219054,0.7516500474885106,0.6650474471971393
1.8591762213036418,1.3188277669250965,0.00017847487353952603,0.2377647701650858,0.09370829726978717,2.18013724219054,0.7516500474885106,1.2177401930093765
2.5550823658704758,1.4994992455467582,0.00018920186286382377,1.8392445668578148,0.03725640678889026,0.5177933340892196,2.579726764932275,1.8110552318394184
0.6402202192693949,1.4994992455467582,0.00018920186286382377,1.8392445668578148,0.03725640678889026,0.5177933340892196,2.579726764932275,1.8110552318394184
2.5550823658704758,2.7054612189531326,0.00018920186286382377,1.8392445668578148,0.03725640678889026,0.5177933340892196,2.579726764932275,1.8110552318394184
2.5550823658704758,1.4994992455467582,0.002659786297773477,1.8392445668578148,0.03725640678889026,0.5177933340892196,2.579726764932275,1.8110552318394184
2.5550823658704758,1.4994992455467582,0.00018920186286382377,2.17524323053658,0.03725640678889026,0.5177933340892196,2.579726764932275,1.8110552318394184
2.5550823658704758,1.4994992455467582,0.00018920186286382377,1.8392445668578148,0.009694227174545173,0.5177933340892196,2.579726764932275,1.8110552318394184
2.5550823658704758,1.4994992455467582,0.00018920186286382377,1.8392445668578148,0.03725640678889026,0.7345238579437137,2.579726764932275,1.8110552318394184
2.5550823658704758,1.4994992455467582,0.00018920186286382377,1.8392445668578148,0.03725640678889026,0.5177933340892196,1.9190732287243009,1.8110552318394184
2.5550823658704758,1.4994992455467582,0.00018920186286382377,1.8392445668578148,0.03725640678889026,0.5177933340892196,2.579726764932275,2.0466100070625544
2.5550823658704758,2.7054612189531326,0.002659786297773477,2.17524323053658,0.009694227174545173,0.7345238579437137,1.9190732287243009,2.0466100070625544
0.6402202192693949,1.4994992455467582,0.002659786297773477,2.17524323053658,0.009694227174545173,0.7345238579437137,1.9190732287243009,2.0466100070625544
0.6402202192693949,2.7054612189531326,0.00018920186286382377,2.17524323053658,0.009694227174545173,0.7345238579437137,1.9190732287243009,2.0466100070625544
0.6402202192693949,2.7054612189531326,0.002659786297773477,1.8392445668578148,0.009694227174545173,0.7345238579437137,1.9190732287243009,2.0466100070625544
0.6402202192693949,2.7054612189531326,0.002659786297773477,2.17524323053658,0.03725640678889026,0.7345238579437137,1.9190732287243009,2.0466100070625544
0.6402202192693949,2.7054612189531326,0.002659786297773477,2.17524323053658,0.009694227174545173,0.5177933340892196,1.9190732287243009,2.0466100070625544
0.6402202192693949,2.7054612189531326,0.002659786297773477,2.17524323053658,0.009694227174545173,0.7345238579437137,2.579726764932275,2.0466100070625544
0.6402202192693949,2.7054612189531326,0.002659786297773477,2.17524323053658,0.009694227174545173,0.7345238579437137,1.9190732287243009,1.8110552318394184
0.6402202192693949,2.7054612189531326,0.002659786297773477,2.17524323053658,0.009694227174545173,0.7345238579437137,1.9190732287243009,2.0466100070625544
2.5123373167589307,1.8021868150681257,0.001767895619786717,0.9711895594373345,0.09308289363357751,2.7769657764583826,1.9931267257779837,0.6497138170525432
0.3160622287541628,1.8021868150681257,0.001767895619786717,0.9711895594373345,0.09308289363357751,2.7769657764583826,1.9931267257779837,0.6497138170525432
2.5123373167589307,1.2936632735654712,0.001767895619786717,0.9711895594373345,0.09308289363357751,2.7769657764583826,1.9931267257779837,0.6497138170525432
2.5123373167589307,1.8021868150681257,0.0027309803410012277,0.9711895594373345,0.09308289363357751,2.7769657764583826,1.9931267257779837,0.6497138170525432
2.5123373167589307,1.8021868150681257,0.001767895619786717,2.2828135723248124,0.09308289363357751,2.7769657764583826,1.9931267257779837,0.6497138170525432
2.5123373167589307,1.8021868150681257,0.001767895619786717,0.9711895594373345,0.06883964083446144,2.7769657764583826,1.9931267257779837,0.6497138170525432
2.5123373167589307,1.8021868150681257,0.001767895619786717,0.9711895594373345,0.09308289363357751,0.21332077123224735,1.9931267257779837,0.6497138170525432
2.5123373167589307,1.8021868150681257,0.001767895619786717,0.9711895594373345,0.09308289363357751,2.7769657764583826,1.4976293994113803,0.6497138170525432
2.5123373167589307,1.8021868150681257,0.001767895619786717,0.9711895594373345,0.09308289363357751,2.7769657764583826,1.9931267257779837,0.5160974767059088
2.5123373167589307,1.2936632735654712,0.0027309803410012277,2.2828135723248124,0.06883964083446144,0.21332077123224735,1.4976293994113803,0.5160974767059088
0.3160622287541628,1.8021868150681257,0.0027309803410012277,2.2828135723248124,0.06883964083446144,0.21332077123224735,1.4976293994113803,0.5160974767059088
0.3160622287541628,1.2936632735654712,0.001767895619786717,2.2828135723248124,0.06883964083446144,0.21332077123224735,1.4976293994113803,0.5160974767059088
0.3160622287541628,1.2936632735654712,0.0027309803410012277,0.9711895594373345,0.06883964083446144,0.21332077123224735,1.4976293994113803,0.5160974767059088
0.3160622287541628,1.2936632735654712,0.0027309803410012277,2.2828135723248124,0.09308289363357751,0.21332077123224735,1.4976293994113803,0.5160974767059088
0.3160622287541628,1.2936632735654712,0.0027309803410012277,2.2828135723248124,0.06883964083446144,2.7769657764583826,1.4976293994113803,0.5160974767059088
0.3160622287541628,1.2936632735654712,0.0027309803410012277,2.2828135723248124,0.06883964083446144,0.21332077123224735,1.9931267257779837,0.5160974767059088
0.3160622287541628,1.2936632735654712,0.0027309803410012277,2.2828135723248124,0.06883964083446144,0.21332077123224735,1.4976293994113803,0.6497138170525432
0.3160622287541628,1.2936632735654712,0.0027309803410012277,2.2828135723248124,0.06883964083446144,0.21332077123224735,1.4976293994113803,0.5160974767059088
0.15640409756451845,1.367214965634048,0.0013774401512565092,2.301703498698771,0.01701676294556074,1.3567548394203186,0.5730549087747931,1.7487493269145489
2.0976558728143573,1.367214965634048,0.0013774401512565092,2.301703498698771,0.01701676294556074,1.3567548394203186,0.5730549087747931,1.7487493269145489
0.15640409756451845,2.908586352132261,0.0013774401512565092,2.301703498698771,0.01701676294556074,1.3567548394203186,0.5730549087747931,1.7487493269145489
0.15640409756451845,1.367214965634048,5.637466066908092e-05,2.301703498698771,0.01701676294556074,1.3567548394203186,0.5730549087747931,1.7487493269145489
0.15640409756451845,1.367214965634048,0.0013774401512565092,1.3018898824229836,0.01701676294556074,1.3567548394203186,0.5730549087747931,1.7487493269145489
0.15640409756451845,1.367214965634048,0.0013774401512565092,2.301703498698771,0.03558749614472175,1.3567548394203186,0.5730549087747931,1.7487493269145489
0.15640409756451845,1.367214965634048,0.0013774401512565092,2.301703498698771,0.01701676294556074,1.7644114885479212,0.5730549087747931,1.7487493269145489
0.15640409756451845,1.367214965634048,0.0013774401512565092,2.301703498698771,0.01701676294556074,1.3567548394203186,1.8300916431471705,1.7487493269145489
0.15640409756451845,1.367214965634048,0.0013774401512565092,2.301703498698771,0.01701676294556074,1.3567548394203186,0.5730549087747931,2.6868557073175907
0.15640409756451845,2.908586352132261,5.637466066908092e-05,1.3018898824229836,0.03558749614472175,1.7644114885479212,1.8300916431471705,2.6868557073175907
